/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_ri_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0/,87
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1/,99
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_ri_med_0/,101
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_2/,44
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_5/,38
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_4/,41
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_le_med_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_0/,44
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_3/,42
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Monica_cartwheel_f_cm_np1_le_med_0/,88
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_le_med_3/,82
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_ri_med_4/,80
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Turnk_r_Pippi_Michel_cartwheel_f_cm_np2_le_med_6/,83
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part4)_cartwheel_f_cm_np1_ri_bad_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/anna_turnen_cartwheel_f_cm_np1_le_bad_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/gimnasia_cartwheel_f_cm_np1_le_med_3/,118
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/park_cartwheel_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/catch/Finding_Forrester_3_catch_f_nm_np2_ba_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/catch/Finding_Forrester_3_catch_u_cm_np1_fr_goo_11/,41
/users/htd/beegfs/DATA/HMDB51/frame/catch/Frisbee_catch_f_cm_np1_fr_bad_2/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Frisbee_catch_f_cm_np1_ri_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/catch/Frisbee_catch_f_cm_np1_ri_med_1/,53
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_2/,61
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goal_Keeping_Tips_catch_u_cm_np1_fr_med_1/,58
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goal_Keeping_Tips_catch_u_cm_np1_fr_med_3/,73
/users/htd/beegfs/DATA/HMDB51/frame/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_goo_0/,43
/users/htd/beegfs/DATA/HMDB51/frame/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_med_1/,46
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_ba_bad_10/,31
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_ba_bad_8/,29
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_ba_bad_9/,29
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_le_bad_11/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_le_bad_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_f_cm_np1_le_bad_5/,31
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_fr_bad_4/,29
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_le_bad_6/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_le_bad_7/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_ri_med_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_ri_med_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_ri_med_2/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_0/,61
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_1/,58
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_2/,48
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_2/,46
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_0/,156
/users/htd/beegfs/DATA/HMDB51/frame/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_1/,158
/users/htd/beegfs/DATA/HMDB51/frame/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_2/,180
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2/,114
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_0/,72
/users/htd/beegfs/DATA/HMDB51/frame/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_1/,128
/users/htd/beegfs/DATA/HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0/,102
/users/htd/beegfs/DATA/HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1/,126
/users/htd/beegfs/DATA/HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2/,130
/users/htd/beegfs/DATA/HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3/,96
/users/htd/beegfs/DATA/HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4/,146
/users/htd/beegfs/DATA/HMDB51/frame/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0/,86
/users/htd/beegfs/DATA/HMDB51/frame/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1/,97
/users/htd/beegfs/DATA/HMDB51/frame/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2/,91
/users/htd/beegfs/DATA/HMDB51/frame/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1/,128
/users/htd/beegfs/DATA/HMDB51/frame/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2/,112
/users/htd/beegfs/DATA/HMDB51/frame/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2/,92
/users/htd/beegfs/DATA/HMDB51/frame/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1/,90
/users/htd/beegfs/DATA/HMDB51/frame/chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6/,52
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_bubble_gum_chew_h_cm_np1_ri_bad_2/,115
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_bubble_gum_chew_h_cm_np1_ri_med_1/,114
/users/htd/beegfs/DATA/HMDB51/frame/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/prideandprejudice1_chew_u_nm_np1_fr_goo_6/,75
/users/htd/beegfs/DATA/HMDB51/frame/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0/,74
/users/htd/beegfs/DATA/HMDB51/frame/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Faith_Rewarded_clap_u_cm_np1_fr_med_43/,43
/users/htd/beegfs/DATA/HMDB51/frame/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0/,85
/users/htd/beegfs/DATA/HMDB51/frame/clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87/,64
/users/htd/beegfs/DATA/HMDB51/frame/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4/,81
/users/htd/beegfs/DATA/HMDB51/frame/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5/,94
/users/htd/beegfs/DATA/HMDB51/frame/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/boomsnapclap!_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/boomsnapclap!_clap_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15/,48
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1/,103
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5/,45
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6/,68
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6/,102
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33/,52
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56/,47
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2/,113
/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_Wall_Adventure_climb_f_cm_np1_ba_med_1/,207
/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_Wall_Adventure_climb_f_cm_np1_le_med_0/,257
/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0/,306
/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1/,231
/users/htd/beegfs/DATA/HMDB51/frame/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2/,627
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0/,93
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_1/,124
/users/htd/beegfs/DATA/HMDB51/frame/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2/,102
/users/htd/beegfs/DATA/HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0/,60
/users/htd/beegfs/DATA/HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_fr_bad_5/,80
/users/htd/beegfs/DATA/HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_2/,58
/users/htd/beegfs/DATA/HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_3/,61
/users/htd/beegfs/DATA/HMDB51/frame/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_0/,171
/users/htd/beegfs/DATA/HMDB51/frame/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_1/,201
/users/htd/beegfs/DATA/HMDB51/frame/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_2/,255
/users/htd/beegfs/DATA/HMDB51/frame/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0/,130
