/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Estrela_mini_kelly_cartwheel_f_cm_np1_ri_med_0/,46
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_le_med_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_ri_med_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0/,111
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jennis_Bodenk_r_cartwheel_f_cm_np1_fr_med_3/,80
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_ba_med_2/,44
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_fr_med_4/,41
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/cartwheels_in_heels_cartwheel_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/gimnasia_cartwheel_f_cm_np1_le_med_3/,118
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/jenny_~_rad_cartwheel_f_cm_np1_ri_med_0/,73
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/park_cartwheel_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_ri_med_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Ballfangen_catch_u_cm_np1_fr_goo_0/,53
/users/htd/beegfs/DATA/HMDB51/frame/catch/Ballfangen_catch_u_cm_np1_fr_goo_1/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Ballfangen_catch_u_cm_np1_fr_goo_2/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_goo_0/,43
/users/htd/beegfs/DATA/HMDB51/frame/catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_med_1/,46
/users/htd/beegfs/DATA/HMDB51/frame/catch/Phillies_dad_catches_foul_ball_before_daughter_tosses_it_away_catch_f_cm_np1_ba_bad_0/,35
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7/,48
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_8/,49
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5/,55
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6/,54
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4/,37
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_med_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_u_cm_np1_fr_bad_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_1/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_2/,32
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_6/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_8/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_4/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_5/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_7/,32
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_4/,48
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/chew/#2_Gum_chew_h_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/chew/#2_Gum_chew_h_nm_np1_fr_med_1/,122
/users/htd/beegfs/DATA/HMDB51/frame/chew/#2_Gum_chew_h_nm_np1_fr_med_2/,125
/users/htd/beegfs/DATA/HMDB51/frame/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_goo_2/,150
/users/htd/beegfs/DATA/HMDB51/frame/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_1/,116
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_0/,113
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2/,114
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubblegum_Wigger_chew_h_nm_np1_fr_goo_1/,72
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubblegum_Wigger_chew_h_nm_np1_fr_med_2/,57
/users/htd/beegfs/DATA/HMDB51/frame/chew/Double_bubble_in_one_big_bubble_-D_chew_h_cm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_2/,87
/users/htd/beegfs/DATA/HMDB51/frame/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0/,88
/users/htd/beegfs/DATA/HMDB51/frame/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2/,104
/users/htd/beegfs/DATA/HMDB51/frame/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0/,108
/users/htd/beegfs/DATA/HMDB51/frame/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_2/,89
/users/htd/beegfs/DATA/HMDB51/frame/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2/,124
/users/htd/beegfs/DATA/HMDB51/frame/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_0/,97
/users/htd/beegfs/DATA/HMDB51/frame/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_2/,131
/users/htd/beegfs/DATA/HMDB51/frame/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_le_med_3/,84
/users/htd/beegfs/DATA/HMDB51/frame/chew/blondeandbubbles_chew_h_nm_np1_fr_goo_0/,96
/users/htd/beegfs/DATA/HMDB51/frame/chew/blondeandbubbles_chew_h_nm_np1_fr_goo_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_gum_2_chew_h_cm_np1_fr_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_gum_2_chew_h_cm_np1_fr_med_1/,129
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Clap_Hands_clap_u_nm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_0/,256
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1/,379
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2/,204
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_3/,315
/users/htd/beegfs/DATA/HMDB51/frame/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2/,93
/users/htd/beegfs/DATA/HMDB51/frame/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3/,101
/users/htd/beegfs/DATA/HMDB51/frame/clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0/,112
/users/htd/beegfs/DATA/HMDB51/frame/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_2/,88
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Fellowship_6_climb_stairs_f_cm_np1_ba_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4/,92
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Finding_Forrester_1_climb_stairs_u_cm_np1_fr_med_7/,143
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2/,76
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_4/,36
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_0/,37
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_1/,35
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_2/,44
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33/,52
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56/,47
/users/htd/beegfs/DATA/HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_ba_med_0/,74
/users/htd/beegfs/DATA/HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_4/,150
/users/htd/beegfs/DATA/HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2/,242
/users/htd/beegfs/DATA/HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3/,196
/users/htd/beegfs/DATA/HMDB51/frame/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_2/,130
/users/htd/beegfs/DATA/HMDB51/frame/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_nm_np1_ba_med_1/,120
/users/htd/beegfs/DATA/HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_2/,166
/users/htd/beegfs/DATA/HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_3/,144
/users/htd/beegfs/DATA/HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_1/,131
/users/htd/beegfs/DATA/HMDB51/frame/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_0/,728
/users/htd/beegfs/DATA/HMDB51/frame/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_1/,591
/users/htd/beegfs/DATA/HMDB51/frame/climb/Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2/,351
