/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6/,76
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0/,62
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_2/,74
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0/,102
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0/,46
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2/,45
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_0/,68
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1/,58
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_0/,61
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1/,55
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_6/,52
/users/htd/beegfs/DATA/HMDB51/frame/catch/Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_0/,30
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_2/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_4/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_3/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_5/,33
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0/,43
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2/,37
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ba_bad_2/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/catch/Goalkeeper_Training_Day_#_7_catch_f_nm_np1_ri_bad_4/,55
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_1/,32
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_ri_bad_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_0/,46
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1/,37
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_2/,49
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_3/,36
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_4/,48
/users/htd/beegfs/DATA/HMDB51/frame/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5/,40
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_0/,88
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_1/,99
/users/htd/beegfs/DATA/HMDB51/frame/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_2/,108
/users/htd/beegfs/DATA/HMDB51/frame/chew/Chewing_Gum_chew_h_nm_np1_fr_med_0/,66
/users/htd/beegfs/DATA/HMDB51/frame/chew/Chewing_Gum_chew_h_nm_np1_fr_med_1/,75
/users/htd/beegfs/DATA/HMDB51/frame/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0/,88
/users/htd/beegfs/DATA/HMDB51/frame/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_1/,91
/users/htd/beegfs/DATA/HMDB51/frame/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Loud_Chewing_chew_u_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/Loud_Chewing_chew_u_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_1/,117
/users/htd/beegfs/DATA/HMDB51/frame/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2/,92
/users/htd/beegfs/DATA/HMDB51/frame/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48/,72
/users/htd/beegfs/DATA/HMDB51/frame/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35/,77
/users/htd/beegfs/DATA/HMDB51/frame/chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46/,73
/users/htd/beegfs/DATA/HMDB51/frame/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_0/,93
/users/htd/beegfs/DATA/HMDB51/frame/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1/,121
/users/htd/beegfs/DATA/HMDB51/frame/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2/,138
/users/htd/beegfs/DATA/HMDB51/frame/chew/blondeandbubbles_chew_h_nm_np1_fr_goo_0/,96
/users/htd/beegfs/DATA/HMDB51/frame/chew/blondeandbubbles_chew_h_nm_np1_fr_goo_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_1/,133
/users/htd/beegfs/DATA/HMDB51/frame/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_2/,118
/users/htd/beegfs/DATA/HMDB51/frame/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_0/,127
/users/htd/beegfs/DATA/HMDB51/frame/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_1/,99
/users/htd/beegfs/DATA/HMDB51/frame/chew/cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_2/,119
/users/htd/beegfs/DATA/HMDB51/frame/chew/random_gum_chewing_chew_h_cm_np1_fr_med_0/,68
/users/htd/beegfs/DATA/HMDB51/frame/chew/random_gum_chewing_chew_h_nm_np1_fr_med_1/,89
/users/htd/beegfs/DATA/HMDB51/frame/chew/random_gum_chewing_chew_h_nm_np1_fr_med_2/,118
/users/htd/beegfs/DATA/HMDB51/frame/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0/,74
/users/htd/beegfs/DATA/HMDB51/frame/clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1/,55
/users/htd/beegfs/DATA/HMDB51/frame/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0/,53
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1/,379
/users/htd/beegfs/DATA/HMDB51/frame/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2/,204
/users/htd/beegfs/DATA/HMDB51/frame/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4/,70
/users/htd/beegfs/DATA/HMDB51/frame/clap/Standing_clap_f_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/Standing_clap_f_cm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3/,66
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4/,33
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20/,35
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27/,49
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14/,78
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2/,24
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24/,26
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26/,74
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22/,56
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8/,64
/users/htd/beegfs/DATA/HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11/,48
/users/htd/beegfs/DATA/HMDB51/frame/clap/Theslowclap1_clap_f_cm_np1_fr_med_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3/,131
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0/,174
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/How_to_walk_in_high_heels_stilettos_up_and_down_stairs_climb_stairs_l_cm_np2_ri_med_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_1/,74
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2/,75
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6/,76
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4/,75
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8/,66
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125/,48
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30/,133
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/szenephoto_-_stevemachine_beim_treppensteigen_-_feuer_bung_climb_stairs_f_cm_np1_ba_bad_0/,72
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1/,470
/users/htd/beegfs/DATA/HMDB51/frame/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2/,206
/users/htd/beegfs/DATA/HMDB51/frame/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0/,234
/users/htd/beegfs/DATA/HMDB51/frame/climb/Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1/,84
/users/htd/beegfs/DATA/HMDB51/frame/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4/,114
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0/,97
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_1/,143
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2/,246
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0/,153
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1/,202
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1/,78
