/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02/,168
/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03/,133
/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04/,142
/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05/,98
/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06/,162
/users/htd/beegfs/DATA/UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07/,114
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c01/,149
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c02/,160
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c03/,309
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c04/,369
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g01_c05/,213
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c01/,127
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c02/,118
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c03/,98
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g02_c04/,185
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c01/,180
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c02/,108
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c03/,154
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g03_c04/,142
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c01/,98
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c02/,144
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c03/,150
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c04/,258
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g04_c05/,169
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c01/,177
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c02/,154
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c03/,113
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c04/,120
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g05_c05/,156
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c01/,460
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c02/,249
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c03/,153
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c04/,523
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g06_c05/,321
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c01/,270
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c02/,125
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c03/,226
/users/htd/beegfs/DATA/UCF101/frame/ApplyLipstick/v_ApplyLipstick_g07_c04/,163
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c01/,131
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c02/,142
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c03/,158
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c04/,125
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c05/,135
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c06/,108
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g01_c07/,143
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c01/,158
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c02/,160
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c03/,138
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c04/,109
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c05/,127
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c06/,113
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g02_c07/,166
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g03_c01/,150
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g03_c02/,176
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g03_c03/,125
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g03_c04/,138
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g03_c05/,124
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g04_c01/,165
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g04_c02/,173
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g04_c03/,140
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g04_c04/,135
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g04_c05/,149
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g05_c01/,455
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g05_c02/,557
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g05_c03/,488
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g05_c04/,51
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g05_c05/,196
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c01/,81
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c02/,116
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c03/,87
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c04/,104
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c05/,130
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g06_c06/,132
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c01/,91
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c02/,72
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c03/,51
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c04/,51
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c05/,64
/users/htd/beegfs/DATA/UCF101/frame/Archery/v_Archery_g07_c06/,67
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c01/,165
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c02/,165
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c03/,156
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g01_c04/,219
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c01/,109
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c02/,112
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c03/,117
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c04/,105
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c05/,84
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g02_c06/,190
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c01/,215
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c02/,181
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c03/,198
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g03_c04/,207
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c01/,127
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c02/,178
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c03/,159
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c04/,204
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c01/,221
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c02/,197
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c03/,271
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c04/,230
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g05_c05/,159
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c01/,198
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c02/,167
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c03/,201
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c04/,113
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c05/,258
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g06_c06/,329
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c01/,203
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c02/,145
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c03/,171
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c04/,215
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c05/,141
/users/htd/beegfs/DATA/UCF101/frame/BabyCrawling/v_BabyCrawling_g07_c06/,210
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c01/,125
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c02/,90
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c04/,111
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c01/,82
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c02/,100
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c03/,60
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c04/,133
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c01/,197
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c02/,105
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c03/,101
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c04/,75
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c01/,120
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c02/,231
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c03/,160
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c04/,131
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c01/,95
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c02/,114
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c03/,111
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c04/,180
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c01/,106
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c02/,118
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c03/,105
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c04/,120
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c05/,102
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c06/,111
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g06_c07/,116
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c01/,78
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c02/,110
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c03/,202
/users/htd/beegfs/DATA/UCF101/frame/BalanceBeam/v_BalanceBeam_g07_c04/,107
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c01/,160
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c02/,162
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c03/,151
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c04/,160
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c05/,168
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c06/,151
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g01_c07/,110
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c01/,156
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c02/,156
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c03/,123
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c04/,122
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c05/,123
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c06/,125
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g02_c07/,145
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c01/,405
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c02/,335
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c03/,284
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c04/,471
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c05/,270
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c06/,414
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g03_c07/,249
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g04_c01/,448
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g04_c02/,210
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g04_c03/,195
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g04_c04/,167
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c01/,47
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c02/,84
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c03/,149
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c04/,89
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c05/,65
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c06/,79
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g05_c07/,62
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g06_c01/,68
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g06_c02/,152
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g06_c03/,105
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g06_c04/,118
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c01/,70
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c02/,102
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c03/,105
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c04/,132
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c05/,117
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c06/,146
/users/htd/beegfs/DATA/UCF101/frame/BandMarching/v_BandMarching_g07_c07/,146
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c01/,107
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c02/,93
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c03/,103
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c04/,105
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c05/,91
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c06/,101
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c01/,79
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c02/,72
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c03/,76
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c04/,85
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c01/,87
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c02/,120
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c03/,88
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c04/,80
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c05/,70
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c06/,76
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c07/,97
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c01/,213
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c02/,114
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c03/,99
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c04/,118
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g04_c05/,116
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c01/,118
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c02/,94
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c03/,91
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c04/,116
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c05/,72
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c06/,116
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g05_c07/,70
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c01/,99
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c02/,87
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c03/,105
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c04/,47
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c05/,63
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c06/,61
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c07/,81
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c01/,65
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c02/,135
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c03/,78
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c04/,87
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c05/,70
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c06/,78
/users/htd/beegfs/DATA/UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c07/,80
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c01/,141
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c02/,180
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c03/,206
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c04/,108
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c05/,141
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c06/,148
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g01_c07/,100
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c01/,53
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c02/,56
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c04/,80
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c05/,144
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g02_c06/,124
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c01/,138
